ID,Type,Description,Latitude [deg],Longitude [deg],Altitude [m],RCS_HH [dB],RCS_HV [dB],RCS_VH [dB],RCS_VV [dB],Delay [s],Plate,Survey Time [UTC],Validity Start [UTC],Validity Stop [UTC]
AU11,CR,"Surat Basin, Queensland, Australia",-26.92612551,150.91637604,358.78267208,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU12,CR,"Surat Basin, Queensland, Australia",-27.09530911,150.92361887,395.47790670,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU13,CR,"Surat Basin, Queensland, Australia",-27.39983815,150.94482152,388.02196321,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU14,CR,"Surat Basin, Queensland, Australia",-27.29908045,150.82019265,426.74558927,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU15,CR,"Surat Basin, Queensland, Australia",-27.07814787,150.75641404,381.41839185,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU16,CR,"Surat Basin, Queensland, Australia",-26.91764802,150.78471909,353.88967307,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU17,CR,"Surat Basin, Queensland, Australia",-26.67372935,150.77301957,361.19320319,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU18,CR,"Surat Basin, Queensland, Australia",-26.91487298,150.67043541,359.79236603,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU19,CR,"Surat Basin, Queensland, Australia",-27.02391425,150.57683282,357.75710898,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU20,CR,"Surat Basin, Queensland, Australia",-27.23781226,150.67003143,388.73823355,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU21,CR,"Surat Basin, Queensland, Australia",-27.42435063,150.74628987,413.01043765,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU22,CR,"Surat Basin, Queensland, Australia",-27.60335805,150.85953216,381.59750174,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU23,CR,"Surat Basin, Queensland, Australia",-27.50969085,150.44321341,337.29037010,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU24,CR,"Surat Basin, Queensland, Australia",-27.61130040,150.29682660,316.27883982,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU25,CR,"Surat Basin, Queensland, Australia",-27.25883346,150.48511858,355.27453048,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU26,CR,"Surat Basin, Queensland, Australia",-26.76676735,150.62176654,353.20100692,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU27,CR,"Surat Basin, Queensland, Australia",-26.55989846,150.65924887,370.90835484,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU28,CR,"Surat Basin, Queensland, Australia",-26.67052979,150.49701509,382.37126793,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU29,CR,"Surat Basin, Queensland, Australia",-26.90013289,150.38847783,338.84055979,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU30,CR,"Surat Basin, Queensland, Australia",-27.20730303,150.33155469,333.33588585,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU31,CR,"Surat Basin, Queensland, Australia",-27.36982088,150.19466206,322.17908658,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU32,CR,"Surat Basin, Queensland, Australia",-27.19427195,150.11086613,316.93921082,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU33,CR,"Surat Basin, Queensland, Australia",-27.08563801,150.25963202,371.11904547,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU34,CR,"Surat Basin, Queensland, Australia",-26.86580933,150.21761809,337.13985080,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU35,CR,"Surat Basin, Queensland, Australia",-26.81325882,150.15893168,343.27763139,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU36,CR,"Surat Basin, Queensland, Australia",-26.64702341,150.31032141,388.39218110,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU37,CR,"Surat Basin, Queensland, Australia",-26.46208696,150.38448621,374.25853768,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU38,CR,"Surat Basin, Queensland, Australia",-26.56593798,150.13480388,350.79268055,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU39,CR,"Surat Basin, Queensland, Australia",-26.77086375,149.95252394,387.52783847,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
AU40,CR,"Surat Basin, Queensland, Australia",-26.96679189,150.00707389,318.40010778,0.00,0.00,0.00,0.00,0.000,AUST,2015-01-01 00:00:00.000,2014-04-03 00:00:00.000,2099-12-31 00:00:00.000
